0.100629, 0.000736, 0.000006, 0.000020, 0.374913, 0.250571, 0.000000, 0.000035, 0.031461
0.097033, 0.000721, 0.000006, 0.000035, 0.317107, 0.245970, 0.000000, 0.000024, 0.027715
0.091195, 0.000720, 0.000006, 0.000021, 0.454109, 0.281633, 0.000000, 0.000064, 0.026815
0.091373, 0.000715, 0.000006, 0.000035, 0.332529, 0.245116, 0.000000, 0.000021, 0.030393
0.121227, 0.007874, 0.000020, 0.000365, 2.002401, 0.235640, 0.000000, 79.387110, 0.023618
0.093157, 0.001445, 0.000006, 0.000035, 45.731051, 18.704189, 0.000000, 0.003474, 0.027822
0.249023, 0.001483, 0.000013, 0.001163, 0.911221, 0.291281, 0.000000, 1.006437, 0.077871
0.242072, 0.007536, 0.000040, 0.003466, 1.706554, 0.413898, 0.000000, 64.659111, 0.051730
0.073840, 0.000005, 0.000012, 0.000584, 2.298856, 1.401169, 0.000000, 0.880519, 0.070754
0.096607, 0.000006, 0.000008, 0.000574, 2.302987, 1.422707, 0.000000, 0.882872, 0.001348
0.251475, 0.007540, 0.000054, 0.000388, 1.769591, 0.422640, 0.000000, 135.474439, 0.077960
0.249955, 0.001507, 0.000038, 0.001104, 1.123874, 0.351010, 0.000000, 1.064276, 0.082288
0.246636, 0.007718, 0.000058, 0.000320, 1.786325, 0.399824, 0.000000, 139.354235, 0.054537
0.247832, 0.002860, 0.000046, 0.001098, 1.127975, 0.352872, 0.000000, 1.055039, 0.080907
0.250100, 0.007551, 0.000052, 0.000419, 1.774717, 0.393825, 0.000000, 140.666071, 0.052686
0.250551, 0.001509, 0.000035, 0.001109, 1.150781, 0.365065, 0.000000, 1.081750, 0.077542
0.249685, 0.007539, 0.000057, 0.000435, 1.775188, 0.421841, 0.000000, 135.989071, 0.052193
0.244992, 0.001381, 0.000032, 0.001100, 1.121128, 0.353337, 0.000000, 1.060387, 0.075030
0.246193, 0.007584, 0.000050, 0.000411, 1.770321, 0.422515, 0.000000, 136.123107, 0.053004
0.243014, 0.001261, 0.000049, 0.001077, 1.133184, 0.355338, 0.000000, 1.059524, 0.078172
